Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
2378,-48,35,263,0.008385740401702984,-25889.981090717298,-0.00015778870405410586,46.813083430752336,0.05079226276785667,"[3816.170126001903, 547.535292186965]"
2545,-45,21,249,0.005871309443730998,9990.810833438221,6.088985111013312e-05,55.780953382555914,0.048664213393219066,"[-279.92681319770054, 7.592122041132147]"
2447,-21,37,261,0.007228322161134318,-11451.50307639461,-6.979216491369984e-05,52.46946685764884,0.031965887170738325,"[1824.1397853954138, -229.49103685417805]"
2420,-43,21,245,0.0022047122675245513,-23353.989715382755,-0.0001423328877209723,48.87362627743179,0.035348816499505144,"[2226.1472590444855, -5.673666762008033]"
1237,-35,21,248,0.008778487250247774,3445.1073651488286,2.0996501487171546e-05,56.57861734839309,0.03983181412787457,"[3288.7832211453097, -15.06882266373595]"
1132,-49,30,244,0.00979958515058079,-6823.572614201391,-4.1586846898083025e-05,39.81123474126256,0.04029306389854932,"[1243.3983373961246, -111.24525071129771]"
2715,-49,32,260,0.0030834983150742337,882.340021395769,5.377496724438634e-06,61.10466731578576,0.04327834404154951,"[183.8233649257263, -1161.3315836322374]"
2008,-27,43,253,0.008702212214218142,11933.902771366917,7.27321911129877e-05,23.546258529847254,0.023190027168916817,"[630.626722607929, 60.773648193074976]"
2497,-49,43,255,0.006741480584717302,-33181.60838152477,-0.000202228150210155,38.206152278002726,0.03593993358242337,"[3816.5463262153726, -393.2996881976151]"
2377,-21,49,255,0.0016839981008706668,-15360.479000135165,-9.36157530045722e-05,64.2202437292843,0.04967383583724411,"[-1107.0432074554772, -648.9509719279084]"
2883,-39,30,257,0.008679270456850786,-7104.183255566603,-4.329705245171642e-05,29.868272191455787,0.0349073393495509,"[2595.241601130647, -90.68437857074476]"
1778,-44,38,258,0.00856922269501359,6907.027946958777,4.209547256127107e-05,49.15668380274864,0.0445636687491075,"[1758.6491372764592, -340.62539493865694]"
2757,-35,48,256,0.009892309547511923,4288.164233595026,2.6134583676182247e-05,64.40105853212266,0.05010895517172178,"[-2428.5863949999534, 245.67775994835318]"
2363,-43,37,262,0.004772477202286515,-907.1451604558115,-5.528673765953327e-06,74.39752174158735,0.040370823875110574,"[-2066.9690701697577, -1706.866940241502]"
1859,-46,36,258,0.008521876575330663,-13519.37952197654,-8.239501477091244e-05,67.74375400771613,0.04263941403760874,"[14333.213345807664, -279.22135534688636]"
2886,-36,44,261,0.007898226706503393,-18638.399646485825,-0.00011359332073502194,51.5484528630654,0.051374184132263426,"[2254.9762192285575, -1293.3221402532745]"
1733,-29,23,248,0.0031457287103299047,-19559.37400799933,-0.00011920627774959376,70.55060267716301,0.042275788874720326,"[-1545.8409291450987, -262.840906870764]"
1794,-49,31,256,0.008126292130678203,4236.664256926406,2.5820712663728246e-05,18.620551620352394,0.02708873215866583,"[2469.245168277082, 2.3803055450357706]"
1728,-45,35,248,0.0015721861880697349,11493.321967691776,7.00470337233617e-05,56.166144871579704,0.040334319904420844,"[3303.343840952531, 104.4689740812127]"
2702,-27,23,249,0.009705668598308091,-2009.3135567110428,-1.2245933322271021e-05,47.29113588751822,0.0442490870847612,"[2066.4775157168638, -22.1904409285872]"
2619,-24,28,261,0.002672086724321953,581.5679468514084,3.5444155919446613e-06,49.685199572513994,0.034463948656432944,"[3235.4360908025674, -44.44949545555573]"
1319,-24,26,253,0.00116895534056872,-15680.610239538113,-9.556682022303137e-05,58.74508799907869,0.05152872075932713,"[2448.8337829015586, -429.39452789456965]"
2466,-43,24,256,0.009458860822299998,-16759.82742594536,-0.00010214420166797857,20.23072929418094,0.03222882783218719,"[2008.5807060559885, 1.7579933083979118]"
1527,-45,31,254,0.004450070373292369,1253.2470008091473,7.638021033096536e-06,41.73059804227022,0.047429818908165285,"[1532.7584862639696, -356.6717825105393]"
1329,-46,43,255,0.0011050616972905006,-34248.337570777934,-0.00020872942248838363,97.92527882641801,0.05695689840066835,"[-10996.908403828937, -1868.6508284479294]"
2800,-26,42,259,0.003281683374221982,-22667.358839410845,-0.0001381481571217681,27.60291536702148,0.03133981098684921,"[1023.4475213218311, -114.279605764583]"
2406,-37,20,250,0.0028907030657210637,2482.6632457227115,1.5130803486210407e-05,63.03665941000219,0.04089616672595097,"[283.3739696164729, -427.780538663242]"
2525,-39,36,260,0.009190152068286137,-29032.006715600714,-0.00017693804795350731,25.55282226410155,0.03210988440745984,"[3608.0423067474517, -227.10423666335726]"
2428,-25,39,259,0.009499935562951058,-19184.304843801267,-0.00011692038664978573,62.875383340868964,0.03821560991819959,"[-4411.97162357308, -266.0348879400876]"
1874,-44,39,246,0.007531072608016305,-4815.99756619769,-2.9351509065818617e-05,75.7514943532889,0.050492066799291274,"[-641.1069066877228, -177.1429380140176]"
1749,-31,35,265,0.0006866021018824293,-8551.644592772815,-5.211872936858679e-05,21.89946268346046,0.031364991376555316,"[2861.347456598755, -21.117983687793075]"
2621,-42,40,253,0.004876365581134429,10975.689152449282,6.689227625919823e-05,34.268247233911715,0.03929957848519903,"[964.7170325141587, -126.00740633076533]"
1024,-32,38,265,0.001775617839421555,5888.9357193296355,3.5890622405441575e-05,37.4299928461671,0.03464218679958378,"[1683.2078062080527, -456.3910772607312]"
1650,-49,34,246,0.004837473554488611,-19159.46081304276,-0.00011676897257948844,58.34840175860126,0.0488335947090623,"[508.28440548179674, 94.53506988623234]"
1959,-24,49,249,0.005918206243921715,-14977.770312224251,-9.128330217410938e-05,57.76329490152585,0.033232547288635346,"[-1764.4972544185714, -63.78628449005373]"
2260,-42,50,258,0.0032806084581792046,18138.26059186768,0.00011054518049117536,63.88202722648775,0.037618952105951425,"[13525.485831052432, 151.57416152039406]"
2488,-47,22,250,0.002018948311863061,20230.6978824294,0.00012329771851873675,56.841551250367274,0.04762940509722784,"[1419.3836943674053, -43.45155063245023]"
1072,-36,39,258,0.005125862669647125,-6146.250668531713,-3.74588503707722e-05,67.30422153974273,0.04473420273884596,"[3726.0875811994815, -1646.6541101947475]"
1121,-48,47,248,0.004089034505959039,-3353.6349678763004,-2.043901513861915e-05,25.480496768018078,0.03784058633962979,"[789.810030503105, 31.884284716230436]"
1682,-38,37,260,0.004125335662209875,-12947.86595795005,-7.891187647501712e-05,65.81583297003186,0.04761310720267578,"[-6550.2174064664605, -841.0538687668106]"
1637,-20,20,251,0.006541274784892635,-14164.883203580373,-8.6329092166548e-05,70.06449834405434,0.046102534524505495,"[967.0862989909829, -928.0713018091104]"
1771,-44,45,245,0.0010733906810877214,-15454.524138493558,-9.418891914371166e-05,42.70098356793202,0.04019679164398258,"[653.7055984719109, -1.8394814587709367]"
1881,-22,26,265,0.0006537082809626692,6925.036489299904,4.2205227162788675e-05,41.30295733336164,0.040571078703244105,"[4425.620005440841, -1218.7709989120863]"
2519,-24,42,244,0.0062632995107255824,39504.901802445966,0.0002407660027773299,25.19550245616828,0.033340120854168105,"[106.30849917943034, -12.826448772911462]"
2807,-40,22,259,0.0019271089914156807,-8226.758463327138,-5.013868306608996e-05,56.16695918908082,0.035898322154592904,"[6323.4115762450165, -117.7248669507791]"
1873,-39,41,244,0.0027172050006484885,38004.28348267851,0.00023162035608387393,26.934221251332563,0.03758817211924613,"[181.26811913646975, 2.4404927839552726]"
1263,-48,23,243,0.009474477091157372,10196.238710731717,6.214184887796265e-05,67.56909718737774,0.03581048539773664,"[3714.742303444113, 77.04586630761567]"
2857,-40,39,253,0.008576137102613578,9917.902431193128,6.044550461700133e-05,15.45588062327831,0.026260428542160305,"[461.70792901709984, 2.4428486348320146]"
2783,-40,44,262,0.004800505248495942,-25439.67578681112,-0.00015504427986611286,18.540432657808424,0.031812679482376365,"[1115.8029280430262, -15.518352544153588]"
2434,-36,32,264,0.0032823008571935246,-11798.902886947084,-7.19094227712334e-05,52.173778991921736,0.03329952867400333,"[12308.90189151238, -206.47147495334184]"
2667,-45,29,246,0.0002244699354712349,-7374.891921081498,-4.494690956664212e-05,40.884811005401765,0.0398463437667416,"[816.6620442554317, 7.409411675944979]"
2275,-48,24,263,0.00836963686049094,-33591.19360553031,-0.00020472440238852052,61.85287620157399,0.05071391759405547,"[2396.413390755202, -1905.4955284451264]"
1470,-23,40,265,0.008595252734780907,10172.887578845573,6.199953340752639e-05,54.1129722015866,0.0521527844215677,"[-4506.407238010459, -2437.175825288287]"
1122,-50,45,252,0.0065603881845077185,10559.088240483354,6.435326637052622e-05,35.30302957940825,0.03815211841048551,"[1038.699066044854, -9.55173680771759]"
2800,-26,37,243,0.0030530735525859526,17729.983206922192,0.0001080568990498171,30.593203053925233,0.030769072472200613,"[225.92222735251258, 23.313483046726027]"
2873,-27,36,263,0.004539217730159817,-15734.069468588428,-9.58926320666949e-05,48.070594906534936,0.0484306755561788,"[839.658985810772, 430.55815365926026]"
1439,-21,31,265,0.00251536400806109,9687.169029789207,5.903928016817104e-05,25.781053932572817,0.03576035501281864,"[401.30052018349335, -202.33025741181058]"
2898,-42,47,265,0.00540163955136721,-12016.660035446628,-7.323656233691582e-05,62.01427798591664,0.03794742233865819,"[-5710.618559961372, -461.55727580275]"
2156,-31,42,255,0.001199172663629535,-10300.453236246052,-6.277699321688287e-05,25.651802639157868,0.03330270343229397,"[696.1245325108557, 88.0605562832973]"
1629,-50,33,249,0.002518108372183132,21485.546873878237,0.00013094550302080062,24.817560383668805,0.03342116751268348,"[1085.596295169879, -23.68618878722811]"
1952,-30,40,262,0.007078199220771049,-11829.348528256147,-7.209497633612092e-05,33.168245415629286,0.034256071758410736,"[5464.314985922817, -104.00593247402904]"
2381,-50,28,264,0.00034127326828978927,-36076.477385236474,-0.00021987117694321993,56.74666169427907,0.05001786249304235,"[-1817.8380032985835, 168.59801027471423]"
1719,-28,46,264,0.007071123102456496,-7929.666714645483,-4.8328031994334084e-05,46.006713369060996,0.044735102652224634,"[1314.4430080622146, 650.0028847898592]"
2759,-26,48,253,0.006589753069203078,-25171.707870521772,-0.00015341112648175077,19.271158013826543,0.03308139010362457,"[456.5934045222502, -3.6635822605787474]"
1608,-40,49,265,0.0077819397291275395,1853.557600762478,1.129666532737688e-05,35.25455970817463,0.029729359253231318,"[18353.058287420532, -758.3994875544904]"
1083,-22,26,255,0.004023019259714954,15820.627412565278,9.642016685931752e-05,49.35895374938781,0.044441523220187136,"[-1306.191640852697, 133.28091870843264]"
2077,-44,48,265,0.000810755479520182,-23090.368161635066,-0.00014072622361485245,57.93442908123452,0.036415292358753085,"[-1036.3263373024372, -634.7651564006912]"
2961,-44,35,260,0.008644237133715945,-47079.37053334121,-0.000286929250280621,55.010934167034414,0.048752349524837084,"[7497.894773244653, -1012.4739152701961]"
2487,-44,46,249,0.00917372161020399,-8679.801828580374,-5.2899794603141236e-05,19.98165590594073,0.028711444121426014,"[766.9498970016957, -4.683569406361155]"
1504,-37,30,255,0.003551391292775913,5596.60342051786,3.410897820797995e-05,20.45245617885348,0.03207020775995538,"[907.1447228711949, 35.11883070094547]"
1300,-24,27,256,0.007643901524470224,32580.677136224276,0.00019856572333972435,52.35492880962717,0.03774278396866263,"[6959.5366790182525, 189.3621823563546]"
1147,-44,22,254,0.004033777859994601,1916.579860864306,1.1680759881682818e-05,39.396658286611576,0.041253013920210746,"[870.7346040581816, 55.18632558021855]"
2918,-44,36,263,0.00029142302575071305,-20568.26269265814,-0.00012535503612563762,67.32209583571408,0.040154161549929096,"[1980.472547139157, -1141.6865875943713]"
1068,-39,45,246,0.000655582014566362,5856.357220834555,3.569206996001663e-05,53.387818928391724,0.032652244688038685,"[609.010100029537, -16.356496777432024]"
1322,-20,28,255,0.008480573412263314,-5630.875382055441,-3.431785160875451e-05,79.59188160560167,0.05364630274020624,"[-9596.11467109616, -1083.9817655393042]"
2853,-48,21,257,0.008743361370032758,-10577.115204333355,-6.44631332435052e-05,36.90786007172477,0.041176513543870925,"[2230.990089916595, -146.80275995326784]"
2210,-31,28,262,0.001811143940808821,-1284.6236939890102,-7.82924897324088e-06,25.35156542773864,0.02809663696934363,"[3916.724701545184, -37.776299108649525]"
1233,-29,40,248,0.006676686035436157,9082.277483458598,5.535271690439901e-05,37.31791842519269,0.04072233447502132,"[762.3015102112653, -98.26516834737195]"
2607,-38,49,243,0.0009163658864532326,28991.586710794174,0.00017669170477720538,17.741550928454554,0.030098533607289382,"[310.21630809134047, 2.002379942505386]"
2886,-43,32,258,0.00035175856653584664,-8343.771875941098,-5.085183131709138e-05,67.23259639485637,0.039042701616627803,"[1193.1738513240568, -267.105736959182]"
2407,-25,50,251,0.0033619692614882167,-14295.420109181148,-8.712466050218362e-05,42.17296641534992,0.03279537852933227,"[1248.633707961108, -82.86246288661086]"
1183,-48,41,255,0.0031927970262620956,-11749.538539710245,-7.160856753500574e-05,42.11800517924356,0.04237764182751275,"[2273.643363275972, 44.703131410179616]"
1642,-41,42,247,0.003443958566906497,-7311.859740784562,-4.456275455285864e-05,23.159617060522944,0.03233619028664425,"[867.4863301698869, -2.191372347132219]"
2550,-43,40,254,0.0006782091991937769,-53064.706733953,-0.00032340739366409666,47.191374270432476,0.04776677096915426,"[243.19784586697634, 58.13850456610115]"
2752,-30,39,249,0.004120641802340168,26864.125257137828,0.00016372570899214633,33.58186861438594,0.03936054268440307,"[423.6622679583467, 68.83416827790136]"
2930,-46,50,248,0.0041528067443353895,-545.034951381557,-3.321762126490058e-06,18.12704867709372,0.028439950161901706,"[464.11296925030007, -1.4599723080054228]"
1578,-20,50,258,0.009070980007699406,14596.13833192998,8.895741343030394e-05,35.059025913262765,0.03844695691807339,"[3407.757780171051, 0.6161714180122907]"
2480,-22,21,263,0.00864921173300987,561.4401910659637,3.421745262840344e-06,58.556355719375354,0.05014137032696163,"[-4594.306470616014, -1870.641935430748]"
2377,-30,46,256,0.0011880568599848557,20302.136897555534,0.00012373310970639954,35.92633531691666,0.04006407447625401,"[1014.519976125094, 181.65025218629165]"
2890,-34,36,262,0.0022853292641424354,-64455.660722069326,-0.00039283053698069254,73.11929797881137,0.05435346676848603,"[-7916.880120146982, -1605.9479185094856]"
2225,-24,48,251,0.008560648758293373,-7384.389410693764,-4.5004792829377445e-05,33.95477669263905,0.03533523343222039,"[603.3386911438537, -104.44131169966137]"
2174,-41,26,262,0.0035989883041395243,-18875.705832848205,-0.00011503960358393324,53.756441586407355,0.050825917927417925,"[4582.557662364667, -1109.4307663939678]"
2545,-28,45,255,0.0063372336549952085,-21033.484280726967,-0.0001281903688832074,75.66051595192498,0.05949629566824636,"[-4380.463340034637, -1284.7737588684827]"
1318,-49,35,255,0.006731012076973651,15295.564815997173,9.322012795741697e-05,47.95194669889156,0.05059801807991212,"[2298.1193120986563, -413.55369448146183]"
1990,-42,42,258,0.009550533754416375,31900.33428006293,0.00019441931561505212,55.341472475938595,0.03540911798428477,"[12862.58427440308, 68.54918816577693]"
2484,-49,40,251,0.004147566762909592,-163.73163002527068,-9.978764226914318e-07,82.24018632100372,0.048972347524364704,"[-4861.606492848161, -747.6871304024995]"
2925,-23,37,249,0.0019759162086950277,-10143.778449055093,-6.182212532639692e-05,66.62270002405864,0.03675333365518278,"[-1694.1860640393895, -122.20488244914219]"
2321,-29,41,250,0.005935888665733577,-17219.056383959713,-0.00010494301182914869,32.34937041043558,0.03366502624139153,"[936.862722958559, -126.12409501786057]"
1854,-21,43,249,0.004615274241514184,8646.573791637516,5.2697283490093136e-05,53.95517167446882,0.04543620344706612,"[-901.4874022756551, -5.6496447545549975]"
2345,-31,32,247,0.007362401479813512,2005.6693458039208,1.2223723367218533e-05,31.33365571017098,0.03690204657726131,"[322.7519182043965, -9.903890671281355]"
2256,-33,49,258,0.0037486454676973688,-10342.670944405923,-6.303429265002416e-05,40.63661840104223,0.043335148446548004,"[1509.5815537352992, -108.75102151107401]"
2208,-32,28,249,0.002915081037515212,-16280.731330438399,-9.922430953817975e-05,57.34773718915258,0.05565468064487749,"[716.0160282055026, -257.74888981387744]"
1163,-27,32,253,0.0043732064015561305,12248.665399387963,7.465053887021773e-05,24.10151844397688,0.032961933595135696,"[303.21448512288623, 10.6595916258666]"
